# %ECSV 0.9
# ---
# datatype:
# - {name: model, datatype: string}
# - {name: mag, datatype: float64}
# - {name: t_ccd, datatype: int64}
# - {name: color, datatype: float64}
# - {name: spoiler, datatype: bool}
# - {name: halfwidth, datatype: int64}
# - {name: prob, datatype: float64, format: .5f}
# schema: astropy-2.0
model mag t_ccd color spoiler halfwidth prob
grid-floor-2018-11 7.0 -10 0.7 False 120 0.42805
grid-floor-2018-11 7.0 -10 0.7 False 160 0.42805
grid-floor-2018-11 7.0 -10 1.0 True 120 0.92120
grid-floor-2018-11 7.0 -10 1.0 True 160 0.92120
grid-floor-2018-11 7.0 -10 1.0 False 120 0.99687
grid-floor-2018-11 7.0 -10 1.0 False 160 0.99687
grid-floor-2018-11 7.0 -10 1.5 True 120 0.92034
grid-floor-2018-11 7.0 -10 1.5 True 160 0.92023
grid-floor-2018-11 7.0 -10 1.5 False 120 0.99593
grid-floor-2018-11 7.0 -10 1.5 False 160 0.99581
grid-floor-2018-11 10.0 -15 0.7 True 120 0.37258
grid-floor-2018-11 10.0 -15 0.7 True 160 0.37258
grid-floor-2018-11 10.0 -15 0.7 False 120 0.40319
grid-floor-2018-11 10.0 -15 0.7 False 160 0.40319
grid-floor-2018-11 10.0 -15 1.0 True 120 0.86768
grid-floor-2018-11 10.0 -15 1.0 True 160 0.86768
grid-floor-2018-11 10.0 -15 1.0 False 120 0.93895
grid-floor-2018-11 10.0 -15 1.0 False 160 0.93895
grid-floor-2018-11 10.0 -15 1.5 True 120 0.76671
grid-floor-2018-11 10.0 -15 1.5 True 160 0.75306
grid-floor-2018-11 10.0 -15 1.5 False 120 0.82968
grid-floor-2018-11 10.0 -15 1.5 False 160 0.81492
grid-floor-2018-11 10.0 -10 0.7 True 120 0.29621
grid-floor-2018-11 10.0 -10 0.7 True 160 0.25668
grid-floor-2018-11 10.0 -10 0.7 False 120 0.32054
grid-floor-2018-11 10.0 -10 0.7 False 160 0.27776
grid-floor-2018-11 10.0 -10 1.0 True 120 0.68983
grid-floor-2018-11 10.0 -10 1.0 True 160 0.59775
grid-floor-2018-11 10.0 -10 1.0 False 120 0.74649
grid-floor-2018-11 10.0 -10 1.0 False 160 0.64685
grid-floor-2018-11 10.0 -10 1.5 True 120 0.54457
grid-floor-2018-11 10.0 -10 1.5 True 160 0.48400
grid-floor-2018-11 10.0 -10 1.5 False 120 0.58929
grid-floor-2018-11 10.0 -10 1.5 False 160 0.52375
