yang, zang, row, col
-810, -1704, 168.2, -337.7
-810, -1493.75, 168.2, -295.3
-810, -1283.5, 168.1, -252.9
-810, -1073.25, 168.2, -210.6
-810, -863, 168.2, -168.4
-810, -652.75, 168.2, -126.2
-810, -442.5, 168.2, -84.0
-810, -232.25, 168.3, -41.9
-810, -22, 168.4, 0.2
-810, 188.25, 168.5, 42.4
-810, 398.5, 168.6, 84.5
-810, 608.75, 168.7, 126.6
-810, 819, 168.8, 168.8
-810, 1029.25, 168.9, 211.0
-810, 1239.5, 169.1, 253.3
-810, 1449.75, 169.3, 295.7
-810, 1660, 169.4, 338.1
-810, 1870.25, 169.6, 380.6
-810, 2080.5, 169.8, 423.2
-810, 2290.75, 170.1, 465.9
-810, 2501, 170.3, 508.8
-600.625, -2545, 126.2, -508.3
-600.625, -2334.75, 126.1, -465.4
-600.625, -2124.5, 126.1, -422.7
-600.625, -1914.25, 126.1, -380.1
-600.625, -1704, 126.1, -337.5
-600.625, -1493.75, 126.1, -295.1
-600.625, -1283.5, 126.1, -252.7
-600.625, -1073.25, 126.1, -210.5
-600.625, -863, 126.2, -168.2
-600.625, -652.75, 126.2, -126.1
-600.625, -442.5, 126.3, -83.9
-600.625, -232.25, 126.3, -41.8
-600.625, -22, 126.4, 0.3
-600.625, 188.25, 126.5, 42.4
-600.625, 398.5, 126.6, 84.5
-600.625, 608.75, 126.7, 126.7
-600.625, 819, 126.8, 168.8
-600.625, 1029.25, 126.9, 211.1
-600.625, 1239.5, 127.0, 253.3
-600.625, 1449.75, 127.2, 295.7
-600.625, 1660, 127.3, 338.1
-600.625, 1870.25, 127.5, 380.6
-600.625, 2080.5, 127.7, 423.2
-600.625, 2290.75, 127.9, 465.9
-600.625, 2501, 128.1, 508.7
-391.25, -2545, 84.0, -508.1
-391.25, -2334.75, 84.0, -465.3
-391.25, -2124.5, 84.0, -422.5
-391.25, -1914.25, 84.0, -379.9
-391.25, -1704, 84.0, -337.4
-391.25, -1493.75, 84.0, -295.0
-391.25, -1283.5, 84.1, -252.6
-391.25, -1073.25, 84.1, -210.4
-391.25, -863, 84.2, -168.1
-391.25, -652.75, 84.2, -126.0
-391.25, -442.5, 84.3, -83.8
-391.25, -232.25, 84.4, -41.7
-391.25, -22, 84.4, 0.4
-391.25, 188.25, 84.5, 42.5
-391.25, 398.5, 84.6, 84.6
-391.25, 608.75, 84.7, 126.7
-391.25, 819, 84.8, 168.9
-391.25, 1029.25, 84.9, 211.1
-391.25, 1239.5, 85.0, 253.4
-391.25, 1449.75, 85.1, 295.7
-391.25, 1660, 85.3, 338.1
-391.25, 1870.25, 85.4, 380.6
-391.25, 2080.5, 85.6, 423.2
-391.25, 2290.75, 85.7, 465.9
-391.25, 2501, 85.9, 508.7
-181.875, -2545, 41.8, -508.0
-181.875, -2334.75, 41.8, -465.2
-181.875, -2124.5, 41.9, -422.4
-181.875, -1914.25, 41.9, -379.8
-181.875, -1704, 42.0, -337.3
-181.875, -1493.75, 42.0, -294.9
-181.875, -1283.5, 42.1, -252.5
-181.875, -1073.25, 42.1, -210.3
-181.875, -863, 42.2, -168.0
-181.875, -652.75, 42.3, -125.9
-181.875, -442.5, 42.3, -83.7
-181.875, -232.25, 42.4, -41.6
-181.875, -22, 42.5, 0.5
-181.875, 188.25, 42.6, 42.6
-181.875, 398.5, 42.7, 84.7
-181.875, 608.75, 42.8, 126.8
-181.875, 819, 42.8, 168.9
-181.875, 1029.25, 42.9, 211.1
-181.875, 1239.5, 43.0, 253.4
-181.875, 1449.75, 43.1, 295.7
-181.875, 1660, 43.2, 338.1
-181.875, 1870.25, 43.3, 380.6
-181.875, 2080.5, 43.4, 423.2
-181.875, 2290.75, 43.6, 465.9
-181.875, 2501, 43.7, 508.7
27.5, -2545, -0.4, -507.9
27.5, -2334.75, -0.4, -465.1
27.5, -2124.5, -0.3, -422.3
27.5, -1914.25, -0.2, -379.7
27.5, -1704, -0.1, -337.2
27.5, -1493.75, -0.0, -294.8
27.5, -1283.5, 0.1, -252.5
27.5, -1073.25, 0.2, -210.2
27.5, -863, 0.3, -168.0
27.5, -652.75, 0.3, -125.8
27.5, -442.5, 0.4, -83.7
27.5, -232.25, 0.5, -41.6
27.5, -22, 0.6, 0.5
27.5, 188.25, 0.7, 42.6
27.5, 398.5, 0.7, 84.7
27.5, 608.75, 0.8, 126.9
27.5, 819, 0.9, 169.0
27.5, 1029.25, 1.0, 211.2
27.5, 1239.5, 1.0, 253.5
27.5, 1449.75, 1.1, 295.8
27.5, 1660, 1.2, 338.2
27.5, 1870.25, 1.3, 380.7
27.5, 2080.5, 1.3, 423.2
27.5, 2290.75, 1.4, 465.9
27.5, 2501, 1.5, 508.8
236.875, -2545, -42.6, -507.9
236.875, -2334.75, -42.5, -465.0
236.875, -2124.5, -42.4, -422.3
236.875, -1914.25, -42.3, -379.7
236.875, -1704, -42.1, -337.2
236.875, -1493.75, -42.0, -294.8
236.875, -1283.5, -41.9, -252.4
236.875, -1073.25, -41.8, -210.1
236.875, -863, -41.7, -167.9
236.875, -652.75, -41.6, -125.7
236.875, -442.5, -41.5, -83.6
236.875, -232.25, -41.4, -41.5
236.875, -22, -41.4, 0.6
236.875, 188.25, -41.3, 42.7
236.875, 398.5, -41.2, 84.8
236.875, 608.75, -41.1, 126.9
236.875, 819, -41.1, 169.1
236.875, 1029.25, -41.0, 211.3
236.875, 1239.5, -41.0, 253.6
236.875, 1449.75, -40.9, 295.9
236.875, 1660, -40.9, 338.3
236.875, 1870.25, -40.8, 380.8
236.875, 2080.5, -40.8, 423.3
236.875, 2290.75, -40.7, 466.0
236.875, 2501, -40.7, 508.9
446.25, -2545, -84.9, -507.9
446.25, -2334.75, -84.7, -465.1
446.25, -2124.5, -84.5, -422.3
446.25, -1914.25, -84.4, -379.7
446.25, -1704, -84.2, -337.2
446.25, -1493.75, -84.1, -294.7
446.25, -1283.5, -83.9, -252.4
446.25, -1073.25, -83.8, -210.1
446.25, -863, -83.7, -167.9
446.25, -652.75, -83.6, -125.7
446.25, -442.5, -83.5, -83.6
446.25, -232.25, -83.4, -41.4
446.25, -22, -83.3, 0.7
446.25, 188.25, -83.2, 42.8
446.25, 398.5, -83.2, 84.9
446.25, 608.75, -83.1, 127.0
446.25, 819, -83.0, 169.2
446.25, 1029.25, -83.0, 211.4
446.25, 1239.5, -83.0, 253.7
446.25, 1449.75, -82.9, 296.0
446.25, 1660, -82.9, 338.4
446.25, 1870.25, -82.9, 380.9
446.25, 2080.5, -82.9, 423.5
446.25, 2290.75, -82.9, 466.2
446.25, 2501, -82.9, 509.0
655.625, -2545, -127.1, -508.0
655.625, -2334.75, -126.9, -465.1
655.625, -2124.5, -126.7, -422.4
655.625, -1914.25, -126.5, -379.7
655.625, -1704, -126.3, -337.2
655.625, -1493.75, -126.1, -294.7
655.625, -1283.5, -126.0, -252.4
655.625, -1073.25, -125.8, -210.1
655.625, -863, -125.7, -167.9
655.625, -652.75, -125.6, -125.7
655.625, -442.5, -125.5, -83.5
655.625, -232.25, -125.4, -41.4
655.625, -22, -125.3, 0.7
655.625, 188.25, -125.2, 42.8
655.625, 398.5, -125.1, 85.0
655.625, 608.75, -125.1, 127.1
655.625, 819, -125.0, 169.3
655.625, 1029.25, -125.0, 211.5
655.625, 1239.5, -125.0, 253.8
655.625, 1449.75, -125.0, 296.1
655.625, 1660, -125.0, 338.5
655.625, 1870.25, -125.0, 381.1
655.625, 2080.5, -125.0, 423.7
655.625, 2290.75, -125.1, 466.4
655.625, 2501, -125.1, 509.2
865, -2545, -169.4, -508.1
865, -2334.75, -169.1, -465.2
865, -2124.5, -168.9, -422.4
865, -1914.25, -168.6, -379.8
865, -1704, -168.4, -337.2
865, -1493.75, -168.2, -294.8
865, -1283.5, -168.0, -252.4
865, -1073.25, -167.9, -210.1
865, -863, -167.7, -167.8
865, -652.75, -167.6, -125.6
865, -442.5, -167.5, -83.5
865, -232.25, -167.4, -41.3
865, -22, -167.3, 0.8
865, 188.25, -167.2, 42.9
865, 398.5, -167.2, 85.1
865, 608.75, -167.1, 127.2
865, 819, -167.1, 169.4
865, 1029.25, -167.1, 211.7
865, 1239.5, -167.1, 253.9
865, 1449.75, -167.1, 296.3
865, 1660, -167.1, 338.7
865, 1870.25, -167.2, 381.2
865, 2080.5, -167.2, 423.9
865, 2290.75, -167.3, 466.6
865, 2501, -167.4, 509.4
1074.375, -2545, -211.7, -508.2
1074.375, -2334.75, -211.4, -465.3
1074.375, -2124.5, -211.1, -422.5
1074.375, -1914.25, -210.8, -379.9
1074.375, -1704, -210.6, -337.3
1074.375, -1493.75, -210.4, -294.8
1074.375, -1283.5, -210.2, -252.4
1074.375, -1073.25, -210.0, -210.1
1074.375, -863, -209.8, -167.8
1074.375, -652.75, -209.7, -125.6
1074.375, -442.5, -209.5, -83.4
1074.375, -232.25, -209.4, -41.3
1074.375, -22, -209.3, 0.9
1074.375, 188.25, -209.3, 43.0
1074.375, 398.5, -209.2, 85.2
1074.375, 608.75, -209.2, 127.3
1074.375, 819, -209.2, 169.6
1074.375, 1029.25, -209.2, 211.8
1074.375, 1239.5, -209.2, 254.1
1074.375, 1449.75, -209.2, 296.5
1074.375, 1660, -209.3, 338.9
1074.375, 1870.25, -209.4, 381.5
1074.375, 2080.5, -209.5, 424.1
1074.375, 2290.75, -209.6, 466.9
1074.375, 2501, -209.7, 509.7
1283.75, -2545, -254.1, -508.4
1283.75, -2334.75, -253.7, -465.5
1283.75, -2124.5, -253.4, -422.7
1283.75, -1914.25, -253.1, -380.0
1283.75, -1704, -252.8, -337.4
1283.75, -1493.75, -252.6, -294.9
1283.75, -1283.5, -252.4, -252.5
1283.75, -1073.25, -252.1, -210.2
1283.75, -863, -252.0, -167.9
1283.75, -652.75, -251.8, -125.6
1283.75, -442.5, -251.7, -83.4
1283.75, -232.25, -251.5, -41.2
1283.75, -22, -251.5, 0.9
1283.75, 188.25, -251.4, 43.1
1283.75, 398.5, -251.3, 85.3
1283.75, 608.75, -251.3, 127.5
1283.75, 819, -251.3, 169.7
1283.75, 1029.25, -251.3, 212.0
1283.75, 1239.5, -251.4, 254.3
1283.75, 1449.75, -251.4, 296.7
1283.75, 1660, -251.5, 339.2
1283.75, 1870.25, -251.6, 381.7
1283.75, 2080.5, -251.8, 424.4
1283.75, 2290.75, -251.9, 467.2
1283.75, 2501, -252.1, 510.0
1493.125, -2545, -296.5, -508.7
1493.125, -2334.75, -296.1, -465.7
1493.125, -2124.5, -295.8, -422.9
1493.125, -1914.25, -295.4, -380.2
1493.125, -1704, -295.1, -337.6
1493.125, -1493.75, -294.9, -295.0
1493.125, -1283.5, -294.6, -252.6
1493.125, -1073.25, -294.4, -210.2
1493.125, -863, -294.2, -167.9
1493.125, -652.75, -294.0, -125.6
1493.125, -442.5, -293.9, -83.4
1493.125, -232.25, -293.7, -41.2
1493.125, -22, -293.6, 1.0
1493.125, 188.25, -293.6, 43.2
1493.125, 398.5, -293.5, 85.4
1493.125, 608.75, -293.5, 127.6
1493.125, 819, -293.5, 169.9
1493.125, 1029.25, -293.6, 212.2
1493.125, 1239.5, -293.6, 254.5
1493.125, 1449.75, -293.7, 296.9
1493.125, 1660, -293.8, 339.4
1493.125, 1870.25, -294.0, 382.0
1493.125, 2080.5, -294.1, 424.7
1493.125, 2290.75, -294.3, 467.5
1493.125, 2501, -294.5, 510.4
1702.5, -2545, -339.1, -508.9
1702.5, -2334.75, -338.6, -466.0
1702.5, -2124.5, -338.2, -423.1
1702.5, -1914.25, -337.9, -380.4
1702.5, -1704, -337.5, -337.7
1702.5, -1493.75, -337.2, -295.2
1702.5, -1283.5, -336.9, -252.7
1702.5, -1073.25, -336.7, -210.3
1702.5, -863, -336.5, -168.0
1702.5, -652.75, -336.3, -125.7
1702.5, -442.5, -336.1, -83.4
1702.5, -232.25, -336.0, -41.2
1702.5, -22, -335.9, 1.1
1702.5, 188.25, -335.8, 43.3
1702.5, 398.5, -335.8, 85.5
1702.5, 608.75, -335.8, 127.8
1702.5, 819, -335.8, 170.1
1702.5, 1029.25, -335.9, 212.4
1702.5, 1239.5, -335.9, 254.8
1702.5, 1449.75, -336.1, 297.2
1702.5, 1660, -336.2, 339.7
1702.5, 1870.25, -336.4, 382.3
1702.5, 2080.5, -336.6, 425.1
1702.5, 2290.75, -336.8, 467.9
1702.5, 2501, -337.0, 510.8
1911.875, -2545, -381.7, -509.3
1911.875, -2334.75, -381.2, -466.3
1911.875, -2124.5, -380.8, -423.4
1911.875, -1914.25, -380.4, -380.6
1911.875, -1704, -380.0, -337.9
1911.875, -1493.75, -379.7, -295.3
1911.875, -1283.5, -379.4, -252.8
1911.875, -1073.25, -379.1, -210.4
1911.875, -863, -378.9, -168.0
1911.875, -652.75, -378.7, -125.7
1911.875, -442.5, -378.5, -83.4
1911.875, -232.25, -378.4, -41.1
1911.875, -22, -378.3, 1.1
1911.875, 188.25, -378.2, 43.4
1911.875, 398.5, -378.2, 85.6
1911.875, 608.75, -378.2, 127.9
1911.875, 819, -378.2, 170.2
1911.875, 1029.25, -378.3, 212.6
1911.875, 1239.5, -378.4, 255.0
1911.875, 1449.75, -378.5, 297.5
1911.875, 1660, -378.7, 340.1
1911.875, 1870.25, -378.9, 382.7
1911.875, 2080.5, -379.1, 425.4
1911.875, 2290.75, -379.4, 468.3
1911.875, 2501, -379.6, 511.3
2121.25, -2545, -424.4, -509.6
2121.25, -2334.75, -423.9, -466.6
2121.25, -2124.5, -423.4, -423.7
2121.25, -1914.25, -423.0, -380.9
2121.25, -1704, -422.6, -338.1
2121.25, -1493.75, -422.2, -295.5
2121.25, -1283.5, -421.9, -253.0
2121.25, -1073.25, -421.6, -210.5
2121.25, -863, -421.3, -168.1
2121.25, -652.75, -421.1, -125.7
2121.25, -442.5, -421.0, -83.4
2121.25, -232.25, -420.8, -41.1
2121.25, -22, -420.7, 1.2
2121.25, 188.25, -420.6, 43.5
2121.25, 398.5, -420.6, 85.8
2121.25, 608.75, -420.6, 128.1
2121.25, 819, -420.7, 170.5
2121.25, 1029.25, -420.8, 212.8
2121.25, 1239.5, -420.9, 255.3
2121.25, 1449.75, -421.0, 297.8
2121.25, 1660, -421.2, 340.4
2121.25, 1870.25, -421.5, 383.1
2121.25, 2080.5, -421.7, 425.9
2121.25, 2290.75, -422.0, 468.8
2330.625, -2545, -467.2, -510.1
2330.625, -2334.75, -466.7, -467.0
2330.625, -2124.5, -466.2, -424.0
2330.625, -1914.25, -465.7, -381.2
2330.625, -1704, -465.3, -338.4
2330.625, -1493.75, -464.9, -295.7
2330.625, -1283.5, -464.5, -253.2
2330.625, -1073.25, -464.2, -210.7
2330.625, -863, -463.9, -168.2
2330.625, -652.75, -463.7, -125.8
2330.625, -442.5, -463.5, -83.4
2330.625, -232.25, -463.4, -41.1
2330.625, -22, -463.3, 1.2
2330.625, 188.25, -463.2, 43.6
2330.625, 398.5, -463.2, 85.9
2330.625, 608.75, -463.2, 128.3
2330.625, 819, -463.3, 170.7
2330.625, 1029.25, -463.4, 213.1
2330.625, 1239.5, -463.5, 255.6
2330.625, 1449.75, -463.7, 298.2
2330.625, 1660, -463.9, 340.8
2330.625, 1870.25, -464.2, 383.5
2330.625, 2080.5, -464.5, 426.3
2330.625, 2290.75, -464.8, 469.3
2540, -2545, -510.2, -510.5
2540, -2334.75, -509.6, -467.4
2540, -2124.5, -509.0, -424.4
2540, -1914.25, -508.5, -381.5
2540, -1704, -508.1, -338.7
2540, -1493.75, -507.7, -296.0
2540, -1283.5, -507.3, -253.4
2540, -1073.25, -507.0, -210.8
2540, -863, -506.7, -168.3
2540, -652.75, -506.4, -125.9
2540, -442.5, -506.2, -83.5
2540, -232.25, -506.1, -41.1
2540, -22, -506.0, 1.3
2540, 188.25, -505.9, 43.7
2540, 398.5, -505.9, 86.1
2540, 608.75, -505.9, 128.5
2540, 819, -506.0, 170.9
2540, 1029.25, -506.1, 213.4
2540, 1239.5, -506.3, 255.9
2540, 1449.75, -506.5, 298.5
2540, 1660, -506.7, 341.2
2540, 1870.25, -507.0, 384.0
2540, 2080.5, -507.3, 426.8
2540, 2290.75, -507.7, 469.8
